Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-23 16:10:17,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,350.729,0.017,172.509,126.032,649.496,4,3,3,3,17,50,3,node-1:2|node-2:1|node-3:1,SUCCESS
2026-04-23 16:10:22,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,2,2,2,138.256,0.011,123.744,117.010,379.192,4,2,2,2,7,15,2,node-1:2|node-2:2,SUCCESS
2026-04-23 16:10:28,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,2,2,2,51.785,0.013,115.441,108.984,276.397,3,2,2,2,2,1,3,node-1:1|node-2:3,SUCCESS
2026-04-23 16:10:33,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,2,2,2,47.840,0.010,107.555,108.724,264.261,3,2,2,2,2,1,2,node-1:2|node-2:2,SUCCESS
2026-04-23 16:10:39,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,1105.337,0.023,206.469,139.414,1451.706,6,3,3,3,17,53,2,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-23 16:10:47,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,2088.357,0.013,207.660,154.803,2451.351,6,3,3,3,14,54,5,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-23 16:10:54,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,1977.135,0.013,220.036,150.104,2347.691,6,3,3,3,19,75,4,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 16:11:00,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,971.315,0.013,217.230,164.340,1353.301,6,3,3,3,22,51,3,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-23 16:11:05,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,2,2,2,73.504,0.011,160.136,144.270,378.127,4,2,2,2,7,5,2,node-1:4|node-2:1,SUCCESS
2026-04-23 16:11:11,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,2,2,2,50.799,0.012,146.242,142.460,339.661,4,2,2,2,2,1,3,node-1:2|node-2:3,SUCCESS
2026-04-23 16:11:16,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,315.582,0.012,226.188,181.789,723.925,5,3,3,3,14,65,2,node-1:3|node-2:1|node-3:1,SUCCESS
2026-04-23 16:13:46,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,144694.206,0.017,363.494,183.811,145242.899,9,4,4,4,14,31,147,node-1:1|node-2:2|node-3:2|node-4:1,SUCCESS
2026-04-23 16:15:07,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,75482.291,0.018,357.461,192.111,76032.600,9,3,3,3,19,68,78,node-1:3|node-2:1|node-3:2,SUCCESS
2026-04-23 16:16:05,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,53505.572,0.017,382.935,174.980,54064.583,9,3,3,3,19,59,55,node-1:1|node-2:3|node-3:2,SUCCESS
2026-04-23 16:16:13,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,2430.961,0.018,251.661,181.032,2863.997,6,3,3,3,16,51,5,node-1:3|node-2:2|node-3:1,SUCCESS
2026-04-23 16:16:21,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,2109.393,0.016,265.070,169.158,2544.055,6,3,3,3,15,46,5,node-1:3|node-2:1|node-3:2,SUCCESS
2026-04-23 16:16:30,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,5325.516,0.016,272.480,170.373,5768.792,6,3,3,3,19,54,6,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 16:16:36,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,2,2,2,74.621,0.018,165.479,177.413,417.677,5,2,2,2,4,5,3,node-1:4|node-2:2,SUCCESS
2026-04-23 16:16:41,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,2,2,2,73.375,0.015,173.410,178.585,425.548,5,2,2,2,5,5,2,node-1:3|node-2:3,SUCCESS
2026-04-23 16:29:31,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,764564.557,0.018,399.204,197.768,765163.603,8,3,3,3,24,82,767,node-1:2|node-2:3|node-3:2,SUCCESS
2026-04-23 16:29:36,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,87.673,0.017,195.771,205.408,489.014,6,2,2,2,3,1,2,node-1:6|node-2:1,SUCCESS
2026-04-23 16:29:42,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,332.546,0.018,267.033,192.718,792.497,6,2,2,2,8,9,2,node-1:2|node-2:5,SUCCESS
2026-04-23 16:29:48,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,917.744,0.017,239.996,201.345,1359.361,6,2,2,2,8,15,3,node-1:4|node-2:3,SUCCESS
2026-04-23 16:29:53,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,224.232,0.014,225.716,177.958,628.338,8,2,2,2,4,3,2,node-1:4|node-2:2,SUCCESS
2026-04-23 16:29:59,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,267.507,0.015,216.793,177.399,661.975,9,2,2,2,6,6,3,node-1:3|node-2:3,SUCCESS
