Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-23 13:02:40,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,179.853,0.020,148.440,116.521,445.048,4,3,3,3,14,28,2,node-1:2|node-2:1|node-3:1,SUCCESS
2026-04-23 13:02:45,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,2,2,2,61.524,0.012,109.693,104.708,276.044,4,2,2,2,3,2,2,node-1:2|node-2:2,SUCCESS
2026-04-23 13:02:51,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,2,2,2,73.756,0.009,114.147,114.469,302.492,3,2,2,2,2,1,3,node-1:1|node-2:3,SUCCESS
2026-04-23 13:02:56,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,2,2,2,47.560,0.010,110.448,105.106,263.252,3,2,2,2,1,0,2,node-1:2|node-2:2,SUCCESS
2026-04-23 13:03:02,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,337.286,0.013,219.366,143.687,700.755,6,3,3,3,14,39,3,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 13:03:07,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,790.066,0.013,227.996,136.940,1155.422,6,3,3,3,17,52,2,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-23 13:03:13,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,558.736,0.011,208.778,168.805,936.567,6,3,3,3,17,35,3,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 13:03:18,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,363.357,0.013,194.737,140.894,699.273,6,3,3,3,15,38,2,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-23 13:03:24,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,2,2,2,70.527,0.012,144.926,148.622,364.244,4,2,2,2,2,1,3,node-1:1|node-2:4,SUCCESS
2026-04-23 13:03:29,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,2,2,2,68.417,0.011,136.745,133.321,338.631,4,2,2,2,4,2,2,node-1:2|node-2:3,SUCCESS
2026-04-23 13:03:35,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,963.495,0.012,242.930,145.595,1352.419,5,3,3,3,15,53,3,node-1:1|node-2:1|node-3:3,SUCCESS
2026-04-23 13:06:55,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,194682.565,0.018,342.613,209.315,195235.903,9,4,4,4,15,37,197,node-1:1|node-2:2|node-3:2|node-4:1,SUCCESS
2026-04-23 13:08:34,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,93847.625,0.013,348.854,181.082,94378.282,9,3,3,3,20,65,96,node-1:1|node-2:2|node-3:3,SUCCESS
2026-04-23 13:09:48,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,70401.659,0.016,319.992,171.824,70894.609,9,3,3,3,19,55,71,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 13:09:58,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,5269.908,0.014,261.156,170.536,5701.843,6,3,3,3,18,57,6,node-1:2|node-2:3|node-3:1,SUCCESS
2026-04-23 13:10:06,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,2874.231,0.017,250.241,173.037,3297.816,6,3,3,3,17,57,5,node-1:3|node-2:2|node-3:1,SUCCESS
2026-04-23 13:10:17,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,6227.493,0.016,249.104,171.276,6648.328,6,3,3,3,20,51,8,node-1:2|node-2:3|node-3:1,SUCCESS
2026-04-23 13:10:23,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,2,2,2,118.947,0.015,198.223,169.150,486.483,5,2,2,2,5,5,3,node-1:4|node-2:2,SUCCESS
2026-04-23 13:10:28,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,2,2,2,148.772,0.017,199.689,175.456,524.127,5,2,2,2,3,2,2,node-1:3|node-2:3,SUCCESS
2026-04-23 13:23:14,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,760861.375,0.017,380.704,206.085,761448.762,8,3,3,3,22,79,763,node-1:2|node-2:3|node-3:2,SUCCESS
2026-04-23 13:23:20,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,259.726,0.026,313.442,220.342,793.817,6,2,2,2,9,12,3,node-1:6|node-2:1,SUCCESS
2026-04-23 13:23:25,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,231.399,0.021,262.357,238.208,732.218,6,2,2,2,3,3,2,node-1:5|node-2:2,SUCCESS
2026-04-23 13:23:31,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,100.536,0.018,207.444,198.488,506.675,6,2,2,2,4,3,3,node-1:3|node-2:4,SUCCESS
2026-04-23 13:23:37,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,341.159,0.015,224.491,181.597,747.621,8,2,2,2,10,10,2,node-1:2|node-2:4,SUCCESS
