Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-23 14:13:59,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,719.261,0.012,165.338,121.077,1005.971,4,3,3,3,15,59,2,node-1:2|node-2:1|node-3:1,SUCCESS
2026-04-23 14:14:05,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,2,2,2,69.059,0.011,115.637,115.353,300.232,4,2,2,2,4,3,3,node-1:2|node-2:2,SUCCESS
2026-04-23 14:14:10,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,2,2,2,45.391,0.012,118.013,117.022,280.589,3,2,2,2,2,1,2,node-1:3|node-2:1,SUCCESS
2026-04-23 14:14:16,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,2,2,2,47.989,0.012,106.938,107.959,263.017,3,2,2,2,2,1,3,node-1:2|node-2:2,SUCCESS
2026-04-23 14:14:21,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,561.811,0.013,228.581,174.633,965.378,6,3,3,3,15,39,2,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 14:14:27,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,647.905,0.013,185.160,144.889,978.208,6,3,3,3,17,34,3,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 14:14:32,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,656.246,0.016,194.668,133.907,985.292,6,3,3,3,17,39,2,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-23 14:14:38,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,954.864,0.011,205.964,140.584,1301.745,6,3,3,3,19,42,2,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 14:14:44,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,2,2,2,52.985,0.012,172.105,162.835,388.079,4,2,2,2,3,2,3,node-1:1|node-2:4,SUCCESS
2026-04-23 14:14:49,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,2,2,2,76.263,0.012,149.933,154.700,381.046,4,2,2,2,5,5,2,node-1:2|node-2:3,SUCCESS
2026-04-23 14:14:55,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,964.367,0.013,210.276,149.900,1324.838,5,3,3,3,15,58,3,node-1:1|node-2:3|node-3:1,SUCCESS
2026-04-23 14:19:33,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,274271.158,0.018,344.765,170.251,274786.915,9,4,4,4,15,57,275,node-1:2|node-2:1|node-3:2|node-4:1,SUCCESS
2026-04-23 14:20:10,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,30602.706,0.019,326.303,195.173,31124.649,9,3,3,3,18,50,33,node-1:3|node-2:1|node-3:2,SUCCESS
2026-04-23 14:23:59,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,223501.663,0.017,352.875,181.269,224036.394,9,3,3,3,23,92,226,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:24:07,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,1977.944,0.017,261.072,178.556,2417.970,6,3,3,3,15,32,5,node-1:3|node-2:1|node-3:2,SUCCESS
2026-04-23 14:24:16,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,5075.901,0.020,266.641,161.926,5504.897,6,3,3,3,19,59,6,node-1:1|node-2:1|node-3:4,SUCCESS
2026-04-23 14:24:28,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,7428.626,0.016,262.193,178.757,7869.826,6,3,3,3,18,43,9,node-1:1|node-2:2|node-3:3,SUCCESS
2026-04-23 14:24:34,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,2,2,2,69.921,0.020,181.387,185.458,436.925,5,2,2,2,5,4,2,node-1:2|node-2:4,SUCCESS
2026-04-23 14:24:39,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,2,2,2,59.263,0.019,177.463,171.719,408.616,5,2,2,2,3,2,2,node-1:3|node-2:3,SUCCESS
2026-04-23 14:28:35,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,230885.811,0.018,412.225,216.489,231515.960,8,3,3,3,18,56,232,node-1:1|node-2:2|node-3:4,SUCCESS
2026-04-23 14:28:40,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,161.179,0.016,218.597,204.954,584.887,6,2,2,2,4,3,2,node-1:6|node-2:1,SUCCESS
2026-04-23 14:28:46,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,154.988,0.017,214.266,190.884,560.300,6,2,2,2,4,6,3,node-1:5|node-2:2,SUCCESS
2026-04-23 14:28:51,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,663.149,0.018,278.929,190.038,1132.450,6,2,2,2,4,6,2,node-1:4|node-2:3,SUCCESS
2026-04-23 14:28:57,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,1045.632,0.017,251.975,178.622,1476.643,8,2,2,2,4,6,3,node-1:4|node-2:2,SUCCESS
2026-04-23 14:29:02,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,50.358,0.022,169.079,175.278,394.894,9,2,2,2,1,0,2,node-1:3|node-2:3,SUCCESS
2026-04-23 14:29:08,26_bull.yaml,26_bull,5,3,3,3,1440.833,0.013,224.016,151.745,1816.890,5,3,3,3,14,58,3,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-23 14:29:16,27_complete_k4.yaml,27_complete_k4,4,4,4,4,2280.201,0.013,203.757,133.509,2617.714,6,4,4,4,13,39,5,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-23 14:29:21,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,492.679,0.012,217.035,147.228,857.323,5,3,3,3,15,42,2,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-23 14:29:27,29_cycle_c6.yaml,29_cycle_c6,6,2,2,2,98.400,0.016,170.840,168.613,438.035,6,2,2,2,3,1,3,node-1:3|node-2:3,SUCCESS
2026-04-23 14:30:23,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,52157.666,0.018,387.125,201.352,52747.548,7,3,3,3,17,50,53,node-1:2|node-2:3|node-3:2,SUCCESS
2026-04-23 14:34:25,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,236431.275,0.016,364.558,186.730,236984.302,9,4,4,3,25,91,239,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:38:12,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,3,4,3,223223.027,0.018,321.223,177.854,223722.766,9,4,4,3,27,85,224,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:40:24,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,126014.739,0.025,331.807,190.509,126538.333,9,4,4,3,24,48,129,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:40:32,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,3074.178,0.021,448.289,292.709,3816.896,8,2,2,2,7,15,5,node-1:4|node-2:4,SUCCESS
2026-04-23 14:43:01,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,3,4,3,143201.165,0.027,333.001,194.142,143728.760,9,4,4,3,25,83,146,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:44:26,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,79363.604,0.016,317.320,171.580,79853.332,9,4,4,3,20,55,82,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:47:19,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,3,4,3,168109.049,0.018,340.430,172.803,168623.603,9,4,4,3,26,67,170,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:49:14,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,110108.552,0.020,305.855,168.004,110583.144,9,4,4,3,26,77,112,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:53:27,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,246829.423,0.017,355.475,176.378,247362.579,9,4,4,3,25,84,250,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:54:17,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,45839.177,0.018,331.203,184.336,46357.150,9,4,4,3,19,57,47,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:58:54,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,271551.651,0.020,364.445,179.809,272096.635,9,4,4,3,25,68,274,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:59:00,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,211.488,0.030,300.225,237.453,749.699,7,2,2,2,3,1,3,node-1:4|node-2:4,SUCCESS
2026-04-23 14:59:07,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,2337.696,0.020,303.326,236.153,2877.549,8,2,2,2,7,11,4,node-1:4|node-2:4,SUCCESS
2026-04-23 15:04:25,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,3,4,3,311941.139,0.016,333.593,167.302,312443.411,9,4,4,3,26,95,315,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 15:05:24,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,54241.136,0.016,364.094,175.843,54782.606,9,4,4,3,22,49,56,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 15:08:33,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,184839.571,0.020,348.235,175.271,185364.590,9,4,4,3,28,75,186,node-1:2|node-2:2|node-3:2,SUCCESS
