Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-23 20:07:36,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,322.736,0.011,158.372,117.832,599.162,4,3,3,3,15,44,3,node-1:1|node-2:1|node-3:2,SUCCESS
2026-04-23 20:07:41,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,2,2,2,77.802,0.010,118.782,105.557,302.273,4,2,2,2,2,1,2,node-1:2|node-2:2,SUCCESS
2026-04-23 20:07:47,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,2,2,2,46.761,0.010,104.786,103.867,255.529,3,2,2,2,2,0,3,node-1:1|node-2:3,SUCCESS
2026-04-23 20:07:52,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,2,2,2,60.479,0.011,119.467,108.523,288.611,3,2,2,2,2,1,2,node-1:2|node-2:2,SUCCESS
2026-04-23 20:07:58,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,858.768,0.014,222.256,143.413,1224.706,6,3,3,3,20,41,3,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-23 20:08:03,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,819.210,0.014,211.630,146.660,1177.828,6,3,3,3,18,64,2,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-23 20:08:11,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,2563.613,0.013,209.792,146.061,2919.916,6,3,3,3,19,61,5,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 20:08:16,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,362.351,0.012,207.604,138.760,709.043,6,3,3,3,14,53,2,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-23 20:08:22,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,2,2,2,60.606,0.015,142.142,141.121,344.042,4,2,2,2,3,1,3,node-1:4|node-2:1,SUCCESS
2026-04-23 20:08:27,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,2,2,2,95.933,0.012,138.380,131.562,366.075,4,2,2,2,4,5,2,node-1:2|node-2:3,SUCCESS
2026-04-23 20:08:33,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,531.661,0.014,201.940,143.195,877.209,5,3,3,3,16,56,2,node-1:1|node-2:1|node-3:3,SUCCESS
2026-04-23 20:13:37,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,298014.166,0.017,359.640,178.649,298552.981,9,4,4,4,16,64,301,node-1:2|node-2:1|node-3:2|node-4:1,SUCCESS
2026-04-23 20:14:03,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,20139.731,0.012,331.003,191.630,20662.651,9,3,3,3,16,54,23,node-1:1|node-2:2|node-3:3,SUCCESS
2026-04-23 20:15:35,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,87993.363,0.016,397.068,176.377,88567.173,9,3,3,3,21,51,89,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 20:15:45,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,4837.273,0.014,238.813,170.900,5247.392,6,3,3,3,19,34,6,node-1:1|node-2:2|node-3:3,SUCCESS
2026-04-23 20:15:53,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,1734.297,0.015,242.709,178.667,2155.961,6,3,3,3,17,41,5,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 20:16:04,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,6150.833,0.015,245.237,169.936,6566.331,6,3,3,3,19,67,8,node-1:1|node-2:3|node-3:2,SUCCESS
2026-04-23 20:16:10,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,2,2,2,211.168,0.025,228.342,175.587,615.429,5,2,2,2,5,4,3,node-1:4|node-2:2,SUCCESS
2026-04-23 20:16:15,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,2,2,2,126.618,0.016,163.683,166.541,457.005,5,2,2,2,4,4,2,node-1:3|node-2:3,SUCCESS
2026-04-23 20:20:39,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,259100.693,0.019,378.851,199.735,259679.675,8,3,3,3,20,45,261,node-1:3|node-2:2|node-3:2,SUCCESS
2026-04-23 20:20:44,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,276.095,0.020,268.810,202.042,747.317,6,2,2,2,4,5,2,node-1:1|node-2:6,SUCCESS
2026-04-23 20:20:52,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,2374.121,0.013,266.938,196.038,2837.560,6,2,2,2,10,12,5,node-1:5|node-2:2,SUCCESS
2026-04-23 20:20:57,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,1456.386,0.019,269.534,200.133,1926.382,6,2,2,2,8,11,2,node-1:3|node-2:4,SUCCESS
2026-04-23 20:21:03,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,97.044,0.016,166.700,170.427,434.350,8,2,2,2,5,3,3,node-1:4|node-2:2,SUCCESS
2026-04-23 20:21:08,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,1215.087,0.017,215.775,174.718,1605.835,9,2,2,2,11,48,2,node-1:3|node-2:3,SUCCESS
2026-04-23 20:21:14,26_bull.yaml,26_bull,5,3,3,3,629.165,0.014,194.639,140.123,964.289,5,3,3,3,16,46,3,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 20:21:19,27_complete_k4.yaml,27_complete_k4,4,4,4,4,288.403,0.010,152.946,109.626,551.297,6,4,4,4,14,12,2,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-23 20:21:25,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,696.524,0.016,169.392,143.433,1009.537,5,3,3,3,15,38,3,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-23 20:21:30,29_cycle_c6.yaml,29_cycle_c6,6,2,2,2,99.746,0.016,176.811,169.871,446.611,6,2,2,2,5,7,2,node-1:3|node-2:3,SUCCESS
2026-04-23 20:22:41,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,65941.719,0.019,404.784,208.238,66555.174,7,3,3,3,18,47,68,node-1:2|node-2:3|node-3:2,SUCCESS
2026-04-23 20:26:34,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,228697.477,0.022,339.220,174.578,229211.713,9,4,4,3,26,86,230,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 20:30:11,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,3,4,3,212248.651,0.016,370.267,183.314,212802.880,9,4,4,3,27,85,214,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 20:31:56,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,100809.547,0.015,341.825,171.841,101323.804,9,4,4,3,26,56,102,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 20:32:02,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,1090.090,0.023,314.109,216.988,1621.533,8,2,2,2,5,5,3,node-1:4|node-2:4,SUCCESS
2026-04-23 20:32:52,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,3,4,3,45561.447,0.015,344.545,173.350,46079.657,9,4,4,3,21,44,47,node-1:2|node-2:2|node-3:2,SUCCESS
