Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-23 19:15:05,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,252.779,0.010,150.618,130.035,533.690,4,3,3,3,15,51,3,node-1:2|node-2:1|node-3:1,SUCCESS
2026-04-23 19:15:10,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,2,2,2,50.439,0.012,111.883,110.815,273.256,4,2,2,2,1,0,2,node-1:2|node-2:2,SUCCESS
2026-04-23 19:15:16,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,2,2,2,74.867,0.011,128.323,123.397,326.712,3,2,2,2,3,2,3,node-1:1|node-2:3,SUCCESS
2026-04-23 19:15:21,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,2,2,2,62.140,0.012,124.492,116.322,303.110,3,2,2,2,3,2,2,node-1:2|node-2:2,SUCCESS
2026-04-23 19:15:27,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,843.363,0.016,243.345,144.765,1231.911,6,3,3,3,18,62,3,node-1:3|node-2:1|node-3:1,SUCCESS
2026-04-23 19:15:33,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,683.499,0.012,192.891,150.496,1027.306,6,3,3,3,16,51,2,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-23 19:15:38,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,479.041,0.014,216.679,147.870,843.892,6,3,3,3,14,57,2,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-23 19:15:44,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,402.667,0.013,188.135,138.120,729.260,6,3,3,3,18,48,2,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-23 19:15:49,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,2,2,2,173.352,0.012,165.949,166.360,506.011,4,2,2,2,2,1,2,node-1:1|node-2:4,SUCCESS
2026-04-23 19:15:55,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,2,2,2,149.756,0.016,157.465,132.160,439.539,4,2,2,2,4,3,3,node-1:2|node-2:3,SUCCESS
2026-04-23 19:16:00,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,422.890,0.011,209.912,158.714,791.941,5,3,3,3,18,49,2,node-1:1|node-2:1|node-3:3,SUCCESS
2026-04-23 19:21:00,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,295350.476,0.017,353.017,177.665,295881.472,9,4,4,4,16,61,297,node-1:1|node-2:3|node-3:1|node-4:1,SUCCESS
2026-04-23 19:22:19,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,73105.181,0.017,313.289,163.480,73582.370,9,3,3,3,19,57,76,node-1:3|node-2:1|node-3:2,SUCCESS
2026-04-23 19:24:46,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,141395.889,0.017,308.071,172.117,141876.525,9,3,3,3,20,65,144,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 19:24:51,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,1282.926,0.016,233.421,160.826,1677.460,6,3,3,3,17,42,2,node-1:1|node-2:4|node-3:1,SUCCESS
2026-04-23 19:24:57,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,1503.908,0.015,241.870,170.873,1917.270,6,3,3,3,15,55,3,node-1:3|node-2:1|node-3:2,SUCCESS
2026-04-23 19:25:06,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,4311.199,0.025,246.921,177.496,4736.012,6,3,3,3,18,60,6,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 19:25:12,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,2,2,2,62.684,0.059,175.839,186.839,425.816,5,2,2,2,4,2,3,node-1:4|node-2:2,SUCCESS
2026-04-23 19:25:18,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,2,2,2,91.082,0.018,411.428,191.581,696.723,5,2,2,2,6,4,3,node-1:3|node-2:3,SUCCESS
2026-04-23 19:26:18,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,55322.224,0.019,359.177,196.058,55877.888,8,3,3,3,16,56,57,node-1:2|node-2:2|node-3:3,SUCCESS
2026-04-23 19:26:23,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,116.995,0.019,217.390,227.119,561.694,6,2,2,2,4,4,2,node-1:6|node-2:1,SUCCESS
2026-04-23 19:26:29,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,94.908,0.017,199.106,215.514,509.718,6,2,2,2,4,3,3,node-1:2|node-2:5,SUCCESS
2026-04-23 19:26:34,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,1429.270,0.018,332.956,206.266,1968.866,6,2,2,2,6,8,2,node-1:4|node-2:3,SUCCESS
2026-04-23 19:26:40,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,67.980,0.016,170.630,166.326,405.181,8,2,2,2,2,1,3,node-1:2|node-2:4,SUCCESS
2026-04-23 19:26:45,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,186.267,0.019,232.799,170.636,590.026,9,2,2,2,4,3,2,node-1:3|node-2:3,SUCCESS
2026-04-23 19:26:55,26_bull.yaml,26_bull,5,3,3,3,4982.227,0.013,241.772,159.995,5384.269,5,3,3,3,16,64,6,node-1:1|node-2:3|node-3:1,SUCCESS
2026-04-23 19:27:01,27_complete_k4.yaml,27_complete_k4,4,4,4,4,702.947,0.010,191.929,115.317,1010.447,6,4,4,4,15,43,3,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-23 19:27:06,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,381.332,0.013,199.948,155.893,737.644,5,3,3,3,15,51,2,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 19:27:12,29_cycle_c6.yaml,29_cycle_c6,6,2,2,2,94.311,0.017,186.604,181.070,462.200,6,2,2,2,3,2,3,node-1:3|node-2:3,SUCCESS
2026-04-23 19:27:56,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,38081.430,0.018,599.784,210.608,38892.150,7,3,3,3,16,60,41,node-1:3|node-2:3|node-3:1,SUCCESS
2026-04-23 19:30:45,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,164061.462,0.022,336.811,197.934,164596.805,9,4,4,3,25,87,166,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 19:35:28,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,4,4,3,277107.537,0.017,315.952,181.099,277604.829,9,4,4,4,15,49,280,node-1:1|node-2:1|node-3:2|node-4:2,SUCCESS
2026-04-23 19:37:25,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,111134.328,0.017,360.821,179.355,111674.956,9,4,4,3,22,43,114,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 19:37:31,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,767.395,0.022,288.032,235.145,1290.978,8,2,2,2,4,3,3,node-1:4|node-2:4,SUCCESS
2026-04-23 19:41:19,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,4,4,3,222993.227,0.014,339.579,185.183,223518.454,9,4,4,4,16,43,225,node-1:2|node-2:1|node-3:2|node-4:1,SUCCESS
2026-04-23 19:42:48,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,83477.088,0.018,351.654,175.734,84005.001,9,4,4,3,24,78,86,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 19:45:39,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,3,4,3,166165.219,0.019,362.839,167.688,166696.059,9,4,4,3,25,92,168,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 19:47:08,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,83152.479,0.015,341.215,184.851,83678.943,9,4,4,3,22,59,85,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 19:49:58,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,165362.325,0.016,353.509,176.599,165892.857,9,4,4,3,24,75,167,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 19:50:38,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,35691.496,0.015,336.680,198.953,36227.408,9,4,4,3,22,36,37,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 19:52:53,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,130881.619,0.016,348.038,169.398,131399.524,9,4,4,3,23,79,132,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 19:52:58,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,571.322,0.022,283.323,243.664,1098.492,7,2,2,2,5,6,2,node-1:4|node-2:4,SUCCESS
