Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-23 16:58:35,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,261.702,0.010,143.106,114.013,518.998,4,3,3,3,15,28,3,node-1:1|node-2:1|node-3:2,SUCCESS
2026-04-23 16:58:40,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,2,2,2,61.911,0.011,119.923,114.070,296.041,4,2,2,2,2,1,2,node-1:2|node-2:2,SUCCESS
2026-04-23 16:58:46,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,2,2,2,85.733,0.010,110.472,106.833,303.240,3,2,2,2,2,1,3,node-1:3|node-2:1,SUCCESS
2026-04-23 16:58:52,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,2,2,2,69.711,0.010,106.346,111.454,287.642,3,2,2,2,2,1,3,node-1:2|node-2:2,SUCCESS
2026-04-23 16:58:59,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,2387.063,0.010,185.215,144.535,2717.019,6,3,3,3,15,45,4,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-23 16:59:05,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,1636.519,0.013,190.865,140.853,1968.515,6,3,3,3,14,56,3,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 16:59:10,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,1192.833,0.013,224.450,151.416,1569.158,6,3,3,3,15,52,2,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 16:59:16,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,727.924,0.013,208.458,166.673,1103.367,6,3,3,3,14,44,3,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-23 16:59:21,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,2,2,2,75.476,0.013,135.673,140.368,351.638,4,2,2,2,3,1,2,node-1:4|node-2:1,SUCCESS
2026-04-23 16:59:27,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,2,2,2,117.113,0.011,148.148,149.217,414.666,4,2,2,2,2,0,3,node-1:3|node-2:2,SUCCESS
2026-04-23 16:59:32,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,861.649,0.012,226.328,165.092,1253.314,5,3,3,3,19,42,2,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 17:02:33,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,175973.599,0.018,365.341,186.144,176527.060,9,4,4,4,17,36,178,node-1:1|node-2:2|node-3:1|node-4:2,SUCCESS
2026-04-23 17:04:04,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,86074.250,0.017,373.962,195.054,86644.637,9,3,3,3,19,55,88,node-1:3|node-2:2|node-3:1,SUCCESS
2026-04-23 17:06:27,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,101472.430,0.019,211.000,156.521,101840.870,9,3,3,3,20,63,105,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 17:08:40,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,4,3,3,5421.990,0.010,294.793,195.860,5912.940,6,3,3,3,17,56,129,node-1:2|node-2:1|node-3:2|node-5:1,SUCCESS
2026-04-23 17:08:50,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,4947.127,0.015,225.858,203.975,5377.374,6,3,3,3,17,47,7,node-1:3|node-2:2|node-3:1,SUCCESS
2026-04-23 17:09:01,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,5907.448,0.019,300.942,241.483,6450.224,6,3,3,3,16,45,8,node-1:3|node-2:2|node-3:1,SUCCESS
2026-04-23 17:09:07,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,2,2,2,72.287,0.017,164.186,189.708,426.392,5,2,2,2,2,1,2,node-1:4|node-2:2,SUCCESS
2026-04-23 17:09:13,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,2,2,2,147.678,0.014,182.370,175.353,505.587,5,2,2,2,7,7,3,node-1:3|node-2:3,SUCCESS
2026-04-23 17:12:48,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,210455.187,0.017,513.452,400.485,211369.751,8,3,3,3,19,48,212,node-1:1|node-2:4|node-3:2,SUCCESS
2026-04-23 17:12:54,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,513.504,0.032,411.995,370.068,1296.023,6,2,2,2,5,8,3,node-1:6|node-2:1,SUCCESS
2026-04-23 17:13:00,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,78.904,0.031,358.757,393.255,831.151,6,2,2,2,2,1,3,node-1:5|node-2:2,SUCCESS
2026-04-23 17:13:06,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,136.606,0.031,355.430,340.384,832.648,6,2,2,2,2,1,3,node-1:3|node-2:4,SUCCESS
2026-04-23 17:13:11,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,55.803,0.032,357.649,313.278,726.953,8,2,2,2,2,0,2,node-1:2|node-2:4,SUCCESS
2026-04-23 17:13:17,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,225.268,0.036,332.319,330.979,888.812,9,2,2,2,5,6,2,node-1:3|node-2:3,SUCCESS
2026-04-23 17:13:23,26_bull.yaml,26_bull,5,3,3,3,802.097,0.027,357.870,328.121,1488.382,5,3,3,3,17,57,3,node-1:3|node-2:1|node-3:1,SUCCESS
2026-04-23 17:13:29,27_complete_k4.yaml,27_complete_k4,4,4,4,4,1156.549,0.021,276.969,219.943,1653.918,6,4,4,4,14,47,3,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-23 17:13:35,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,639.872,0.032,357.823,278.504,1276.686,5,3,3,3,17,47,3,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-23 17:13:41,29_cycle_c6.yaml,29_cycle_c6,6,2,2,2,196.814,0.027,323.534,375.071,895.701,6,2,2,2,3,3,3,node-1:3|node-2:3,SUCCESS
2026-04-23 17:13:57,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,10533.206,0.032,485.798,445.949,11465.455,7,3,3,3,14,54,13,node-1:3|node-2:3|node-3:1,SUCCESS
2026-04-23 17:16:01,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,119012.341,0.090,496.420,320.099,119829.531,9,4,4,3,23,62,121,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 17:17:26,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,3,4,3,80112.504,0.031,624.677,344.127,81081.761,9,4,4,3,23,69,82,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 17:18:58,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,86375.305,0.051,531.730,421.476,87329.078,9,4,4,3,23,53,89,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 17:19:04,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,916.151,0.034,547.727,417.934,1882.232,8,2,2,2,5,4,3,node-1:4|node-2:4,SUCCESS
2026-04-23 17:19:34,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,3,4,3,24533.055,0.026,475.774,309.904,25319.019,9,4,4,3,19,39,27,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 17:21:10,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,89502.832,0.028,441.751,294.930,90239.961,9,4,4,3,20,49,92,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 17:23:38,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,3,4,3,143854.079,0.037,491.829,336.098,144683.575,9,4,4,3,24,73,145,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 17:26:23,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,159676.637,0.029,536.286,305.820,160520.518,9,4,4,3,27,74,162,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 17:27:54,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,85525.254,0.039,544.909,322.294,86394.343,9,4,4,3,24,67,88,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 17:31:51,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,230859.984,0.028,612.587,340.311,231814.563,9,4,4,3,24,98,233,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 17:35:43,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,225744.214,0.031,469.484,380.442,226595.092,9,4,4,3,28,83,229,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 17:35:51,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,1292.077,0.045,484.733,427.866,2205.202,7,2,2,2,6,6,5,node-1:4|node-2:4,SUCCESS
2026-04-23 17:36:01,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,3129.791,0.037,578.100,487.842,4196.235,8,2,2,2,8,15,7,node-1:4|node-2:4,SUCCESS
2026-04-23 17:36:31,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,3,4,3,25280.520,0.030,450.409,367.998,26099.405,9,4,4,3,20,42,27,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 17:40:01,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,204865.360,0.033,465.636,382.699,205714.532,9,4,4,3,25,74,207,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 17:42:19,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,132633.106,0.027,498.053,332.295,133464.303,9,4,4,3,24,74,135,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 17:44:42,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,135767.224,0.034,488.624,317.822,136574.996,9,3,3,3,21,76,140,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 17:47:10,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,3,4,3,143703.256,0.033,577.370,344.227,144626.214,9,4,4,3,27,55,145,node-1:2|node-2:2|node-3:2,SUCCESS
