Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 15:04:59,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,482.735,0.019,163.738,115.166,761.974,4,3,3,3,15,50,5,node-1:2|node-2:1|node-3:1,SUCCESS
2026-04-22 15:05:06,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,2,2,2,100.033,0.018,122.149,105.970,328.332,4,2,2,2,2,1,4,node-1:2|node-2:2,SUCCESS
2026-04-22 15:05:14,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,2,2,2,99.500,0.015,114.450,108.761,322.874,3,2,2,2,3,2,5,node-1:1|node-2:3,SUCCESS
2026-04-22 15:05:21,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,2,2,2,68.579,0.018,115.462,106.621,290.830,3,2,2,2,5,4,4,node-1:2|node-2:2,SUCCESS
2026-04-22 15:05:29,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,468.777,0.017,197.736,140.685,807.462,6,3,3,3,17,40,4,node-1:3|node-2:1|node-3:1,SUCCESS
2026-04-22 15:05:37,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,680.122,0.022,193.059,133.176,1006.717,6,3,3,3,15,47,5,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 15:05:44,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,379.909,0.018,178.718,142.135,701.027,6,3,3,3,15,41,4,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 15:05:54,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,2014.448,0.017,204.760,137.719,2357.460,6,3,3,3,20,59,7,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 15:06:02,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,2,2,2,120.650,0.018,159.653,145.671,426.137,4,2,2,2,3,2,5,node-1:4|node-2:1,SUCCESS
2026-04-22 15:06:09,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,2,2,2,69.386,0.022,149.958,132.458,351.995,4,2,2,2,3,1,4,node-1:3|node-2:2,SUCCESS
2026-04-22 15:06:17,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,1290.239,0.015,206.296,155.747,1652.610,5,3,3,3,18,38,5,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 15:10:57,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,273920.302,0.020,204.050,162.141,274287.850,9,4,4,4,16,55,277,node-1:2|node-2:2|node-3:1|node-4:1,SUCCESS
2026-04-22 15:15:08,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,243676.168,0.022,220.899,157.750,244056.939,9,3,3,3,23,76,247,node-1:3|node-2:1|node-3:2,SUCCESS
2026-04-22 15:15:28,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,12390.056,0.018,215.495,156.216,12762.077,9,3,3,3,16,42,17,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 15:15:38,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,3929.422,0.019,206.240,171.860,4307.876,6,3,3,3,18,37,6,node-1:2|node-2:1|node-3:3,SUCCESS
2026-04-22 15:15:49,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,5808.432,0.019,206.222,154.654,6169.766,6,3,3,3,18,49,8,node-1:1|node-2:3|node-3:2,SUCCESS
2026-04-22 15:15:57,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,540.679,0.020,218.830,156.207,916.025,6,3,3,3,13,45,5,node-1:2|node-2:1|node-3:3,SUCCESS
2026-04-22 15:16:04,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,2,2,2,57.996,0.023,162.959,151.793,372.940,5,2,2,2,3,2,4,node-1:4|node-2:2,SUCCESS
2026-04-22 15:16:12,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,2,2,2,58.852,0.019,165.797,150.069,374.881,5,2,2,2,1,0,5,node-1:3|node-2:3,SUCCESS
2026-04-22 15:25:19,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,540596.295,0.024,246.980,189.956,541034.309,8,3,3,3,20,57,544,node-1:5|node-2:1|node-3:1,SUCCESS
2026-04-22 15:25:27,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,123.505,0.018,202.218,182.560,508.461,6,2,2,2,2,1,4,node-1:6|node-2:1,SUCCESS
2026-04-22 15:25:34,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,185.105,0.022,217.608,194.869,597.791,6,2,2,2,2,1,4,node-1:2|node-2:5,SUCCESS
2026-04-22 15:25:42,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,231.458,0.020,242.436,180.161,654.429,6,2,2,2,6,7,5,node-1:3|node-2:4,SUCCESS
2026-04-22 15:25:49,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,65.305,0.025,164.848,156.468,386.806,8,2,2,2,2,1,4,node-1:4|node-2:2,SUCCESS
2026-04-22 15:25:57,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,255.804,0.019,212.944,158.193,627.355,9,2,2,2,6,8,5,node-1:3|node-2:3,SUCCESS
2026-04-22 15:26:09,26_bull.yaml,26_bull,5,3,3,3,4680.578,0.016,185.093,137.561,5003.731,5,3,3,3,17,45,9,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 15:26:16,27_complete_k4.yaml,27_complete_k4,4,4,4,4,833.824,0.014,192.584,118.726,1145.490,6,4,4,4,15,48,4,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-22 15:26:24,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,838.204,0.015,194.230,137.676,1170.596,5,3,3,3,19,56,5,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 15:26:31,29_cycle_c6.yaml,29_cycle_c6,6,2,2,2,237.064,0.018,220.649,166.990,625.056,6,2,2,2,5,5,4,node-1:3|node-2:3,SUCCESS
