Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 17:49:01,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,282.979,0.015,184.527,121.710,589.571,4,3,3,3,16,51,5,node-1:2|node-2:1|node-3:1,SUCCESS
2026-04-22 17:49:08,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,2,2,2,162.361,0.011,126.261,107.822,396.604,4,2,2,2,3,2,4,node-1:2|node-2:2,SUCCESS
2026-04-22 17:49:16,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,2,2,2,47.356,0.013,118.130,109.280,274.881,3,2,2,2,1,0,5,node-1:3|node-2:1,SUCCESS
2026-04-22 17:49:24,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,2,2,2,55.183,0.012,110.778,108.704,274.804,3,2,2,2,3,1,4,node-2:2|node-3:2,SUCCESS
2026-04-22 17:49:31,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,677.016,0.014,186.956,136.606,1000.945,6,3,3,3,16,39,4,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 17:49:39,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,707.888,0.017,189.621,131.888,1029.769,6,3,3,3,19,51,4,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 17:49:48,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,1986.562,0.018,194.080,135.521,2316.776,6,3,3,3,17,68,6,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 17:50:00,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,5230.555,0.018,181.976,136.879,5549.749,6,3,3,3,15,38,9,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 17:50:08,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,2,2,2,169.025,0.014,168.149,131.947,469.275,4,2,2,2,5,3,4,node-1:4|node-2:1,SUCCESS
2026-04-22 17:50:15,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,2,2,2,337.269,0.016,189.272,130.224,657.078,4,2,2,2,2,1,4,node-1:3|node-2:2,SUCCESS
2026-04-22 17:50:23,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,1214.728,0.013,186.028,129.670,1530.844,5,3,3,3,17,52,4,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 17:55:31,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,301152.463,0.026,221.363,158.659,301533.064,9,4,4,4,18,58,304,node-1:2|node-2:1|node-3:2|node-4:1,SUCCESS
2026-04-22 17:57:23,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,105470.904,0.018,227.091,155.691,105854.598,9,3,3,3,19,69,108,node-1:3|node-2:2|node-3:1,SUCCESS
2026-04-22 17:58:56,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,87078.888,0.046,222.586,172.339,87475.201,9,3,3,3,19,64,90,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 17:59:10,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,6664.368,0.019,221.698,160.438,7046.766,6,3,3,3,20,50,11,node-1:1|node-2:2|node-3:3,SUCCESS
2026-04-22 17:59:20,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,3499.286,0.016,248.316,170.244,3918.108,6,3,3,3,17,48,6,node-1:2|node-2:3|node-3:1,SUCCESS
2026-04-22 17:59:29,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,2853.135,0.023,226.485,186.586,3266.480,6,3,3,3,17,45,6,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 17:59:37,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,2,2,2,74.777,0.016,170.790,154.206,400.000,5,2,2,2,4,4,5,node-1:2|node-2:4,SUCCESS
2026-04-22 17:59:45,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,2,2,2,175.608,0.025,200.619,154.242,530.729,5,2,2,2,8,18,4,node-1:3|node-2:3,SUCCESS
2026-04-22 18:00:30,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,38226.775,0.028,292.618,191.149,38711.817,8,3,3,3,15,57,42,node-1:4|node-2:1|node-3:2,SUCCESS
2026-04-22 18:00:37,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,576.392,0.017,246.245,180.682,1003.702,6,2,2,2,5,6,4,node-1:1|node-2:6,SUCCESS
