Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 16:51:02,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,299.716,0.011,159.096,107.561,566.687,4,3,3,3,14,62,4,node-1:1|node-2:2|node-3:1,SUCCESS
2026-04-22 16:51:09,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,3,2,2,75.768,0.013,108.011,106.356,290.286,4,2,2,2,2,1,4,node-1:1|node-2:2|node-3:1,SUCCESS
2026-04-22 16:51:17,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,3,2,2,58.441,0.014,123.127,105.794,287.512,3,2,2,2,3,1,5,node-1:2|node-2:1|node-5:1,SUCCESS
2026-04-22 16:51:24,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,2,2,2,74.178,0.014,117.698,105.313,297.326,3,2,2,2,2,1,4,node-1:2|node-2:2,SUCCESS
2026-04-22 16:51:32,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,525.205,0.015,178.977,130.143,834.692,6,3,3,3,17,34,5,node-1:1|node-2:1|node-3:3,SUCCESS
2026-04-22 16:51:40,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,960.729,0.014,187.471,129.893,1278.397,6,3,3,3,19,48,4,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 16:51:47,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,316.362,0.015,175.488,130.917,623.132,6,3,3,3,15,40,4,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 16:51:55,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,575.542,0.024,267.648,162.307,1006.056,6,3,3,3,15,52,5,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 16:52:03,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,3,2,2,60.947,0.015,150.817,144.204,356.133,4,2,2,2,2,1,4,node-1:1|node-2:3|node-5:1,SUCCESS
2026-04-22 16:52:10,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,2,2,2,94.300,0.015,138.622,127.684,360.750,4,2,2,2,4,4,4,node-1:3|node-2:2,SUCCESS
