Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 20:41:26,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,294.058,0.017,157.512,109.467,561.553,4,3,3,3,16,54,5,node-1:2|node-2:1|node-3:1,SUCCESS
2026-04-22 20:41:33,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,2,2,2,132.327,0.015,119.085,109.324,360.997,4,2,2,2,4,3,4,node-1:2|node-2:2,SUCCESS
2026-04-22 20:41:41,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,4,2,2,67.693,0.012,117.377,108.032,293.233,3,2,2,2,4,4,5,node-1:1|node-2:1|node-4:1|node-5:1,SUCCESS
2026-04-22 20:41:48,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,3,2,2,69.029,0.013,118.478,104.847,292.496,3,2,2,2,2,1,4,node-1:1|node-2:2|node-3:1,SUCCESS
2026-04-22 20:41:56,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,547.708,0.015,181.443,128.018,857.600,6,3,3,3,18,44,5,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 20:42:05,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,3532.429,0.013,179.698,128.424,3840.866,6,3,3,3,14,35,6,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 20:42:17,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,4125.158,0.015,158.265,128.977,4412.527,6,3,3,3,14,38,9,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 20:42:25,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,1560.581,0.017,180.665,128.751,1870.487,6,3,3,3,19,54,4,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 20:42:32,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,4,2,2,58.785,0.014,133.263,129.452,321.631,4,2,2,2,3,3,4,node-1:1|node-2:2|node-3:1|node-4:1,SUCCESS
2026-04-22 20:42:40,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,4,2,2,63.541,0.015,136.898,132.201,332.777,4,2,2,2,3,1,4,node-1:2|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-22 20:42:47,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,311.226,0.016,177.463,130.311,619.368,5,3,3,3,14,58,4,node-1:3|node-2:1|node-3:1,SUCCESS
2026-04-22 20:47:20,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,267500.496,0.019,199.893,155.793,267857.433,9,4,4,4,17,52,270,node-1:2|node-2:2|node-3:1|node-4:1,SUCCESS
2026-04-22 20:47:43,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,15419.482,0.018,227.271,165.495,15812.744,9,3,3,3,15,42,19,node-1:2|node-2:3|node-3:1,SUCCESS
2026-04-22 20:50:28,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,158656.354,0.017,240.696,154.813,159053.413,9,3,3,3,21,85,162,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 20:50:40,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,4810.185,0.023,209.613,199.355,5219.578,6,3,3,3,18,57,9,node-1:1|node-2:2|node-3:3,SUCCESS
2026-04-22 20:50:52,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,4763.047,0.020,202.658,152.555,5118.623,6,3,3,3,17,48,9,node-1:1|node-2:1|node-3:4,SUCCESS
