Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 00:28:44,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,306.991,0.015,157.729,105.642,570.925,4,3,3,3,15,50,5,node-1:1|node-2:1|node-3:2,SUCCESS
2026-04-22 00:28:52,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,2,2,2,67.959,0.017,131.703,102.823,302.641,4,2,2,2,3,0,4,node-1:2|node-2:2,SUCCESS
2026-04-22 00:28:59,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,3,2,2,67.932,0.012,135.872,111.533,315.509,3,2,2,2,3,2,4,node-1:2|node-2:1|node-3:1,SUCCESS
2026-04-22 00:29:07,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,3,2,2,61.743,0.010,112.075,105.268,279.220,3,2,2,2,2,0,5,node-1:2|node-2:1|node-5:1,SUCCESS
2026-04-22 00:29:14,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,569.597,0.013,180.322,129.477,879.797,6,3,3,3,17,33,4,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 00:29:22,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,513.845,0.015,179.418,130.391,824.094,6,3,3,3,16,44,5,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 00:29:29,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,748.230,0.016,168.121,137.042,1053.741,6,3,3,3,18,62,4,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 00:29:37,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,460.195,0.016,184.611,137.172,782.297,6,3,3,3,16,47,5,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 00:29:44,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,3,2,2,69.275,0.017,139.130,136.794,345.367,4,2,2,2,4,2,4,node-1:3|node-2:1|node-3:1,SUCCESS
2026-04-22 00:29:52,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,3,2,2,67.247,0.014,141.030,133.093,341.513,4,2,2,2,3,1,5,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 00:29:59,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,392.181,0.017,185.958,133.280,711.865,5,3,3,3,14,62,4,node-1:3|node-2:1|node-3:1,SUCCESS
2026-04-22 00:33:33,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,206130.446,0.043,202.584,158.228,206492.627,9,4,4,4,16,43,211,node-1:1|node-2:2|node-3:1|node-4:2,SUCCESS
2026-04-22 00:37:51,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,251712.186,0.027,279.353,190.602,252182.921,9,3,3,3,23,95,255,node-1:2|node-2:3|node-3:1,SUCCESS
2026-04-22 00:38:27,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,30942.634,0.020,228.475,160.082,31331.531,9,3,3,3,17,42,33,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 00:38:43,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,8581.378,0.017,212.042,157.403,8951.276,6,3,3,3,20,58,12,node-1:1|node-2:4|node-3:1,SUCCESS
2026-04-22 00:38:53,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,2812.660,0.017,209.730,162.543,3185.247,6,3,3,3,16,60,7,node-1:3|node-2:2|node-3:1,SUCCESS
2026-04-22 00:39:01,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,874.659,0.016,213.339,165.175,1253.507,6,3,3,3,14,53,4,node-1:1|node-2:2|node-3:3,SUCCESS
2026-04-22 00:39:08,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,3,2,2,68.778,0.015,162.879,158.290,390.120,5,2,2,2,2,1,4,node-1:4|node-2:1|node-4:1,SUCCESS
2026-04-22 00:39:16,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,3,2,2,105.564,0.020,172.172,157.036,434.914,5,2,2,2,4,3,5,node-1:2|node-2:3|node-6:1,SUCCESS
2026-04-22 00:40:17,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,55196.943,0.028,232.277,180.003,55610.591,8,3,3,3,15,29,58,node-1:1|node-2:2|node-3:4,SUCCESS
2026-04-22 00:40:25,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,140.464,0.019,197.503,184.907,523.071,6,2,2,2,7,5,4,node-1:6|node-2:1,SUCCESS
2026-04-22 00:40:33,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,99.465,0.018,203.641,187.560,490.861,6,2,2,2,3,2,4,node-1:5|node-2:2,SUCCESS
2026-04-22 00:40:40,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,154.356,0.020,207.572,180.404,542.535,6,2,2,2,5,5,4,node-1:4|node-2:3,SUCCESS
2026-04-22 00:40:48,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,111.240,0.019,178.136,151.732,441.276,8,2,2,2,3,3,5,node-1:2|node-2:4,SUCCESS
2026-04-22 00:40:55,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,128.152,0.018,180.581,154.557,463.472,9,2,2,2,4,2,4,node-1:3|node-2:3,SUCCESS
