Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 16:03:18,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,239.285,0.013,140.467,113.591,493.643,4,3,3,3,15,46,4,node-1:1|node-2:1|node-3:2,SUCCESS
2026-04-22 16:03:26,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,3,2,2,40.840,0.013,110.748,102.698,254.430,4,2,2,2,1,0,5,node-1:1|node-2:2|node-4:1,SUCCESS
2026-04-22 16:03:33,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,2,2,2,53.137,0.015,116.832,108.938,279.093,3,2,2,2,2,1,4,node-1:3|node-2:1,SUCCESS
2026-04-22 16:03:41,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,3,2,2,57.500,0.012,108.403,104.548,270.648,3,2,2,2,3,2,5,node-2:1|node-4:1|node-5:2,SUCCESS
2026-04-22 16:03:48,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,1521.794,0.016,196.970,127.930,1847.131,6,3,3,3,19,76,4,node-1:1|node-2:1|node-3:3,SUCCESS
2026-04-22 16:03:56,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,910.096,0.015,192.326,128.599,1231.273,6,3,3,3,19,45,5,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 16:04:03,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,1447.018,0.014,180.674,135.518,1763.516,6,3,3,3,17,54,4,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 16:04:11,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,995.011,0.015,185.192,131.338,1311.795,6,3,3,3,20,58,5,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 16:04:19,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,2,2,2,122.708,0.016,144.610,127.256,394.719,4,2,2,2,4,3,4,node-1:1|node-2:4,SUCCESS
2026-04-22 16:04:26,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,3,2,2,65.000,0.019,136.958,129.595,331.715,4,2,2,2,3,1,4,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 16:04:36,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,2869.731,0.018,190.661,135.078,3195.741,5,3,3,3,17,47,7,node-1:3|node-2:1|node-3:1,SUCCESS
2026-04-22 16:09:08,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,265220.731,0.017,189.208,159.227,265570.135,9,4,4,4,15,51,269,node-1:1|node-2:1|node-3:2|node-4:2,SUCCESS
2026-04-22 16:11:58,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,162463.590,0.018,204.624,159.384,162828.854,9,3,3,3,21,82,166,node-1:3|node-2:1|node-3:2,SUCCESS
2026-04-22 16:13:24,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,77682.099,0.017,225.630,157.128,78065.662,9,3,3,3,21,52,82,node-1:2|node-2:3|node-3:1,SUCCESS
2026-04-22 16:13:35,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,4818.299,0.022,219.364,155.547,5193.672,6,3,3,3,17,42,8,node-1:3|node-2:1|node-3:2,SUCCESS
2026-04-22 16:13:47,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,5481.971,0.017,225.897,155.509,5863.677,6,3,3,3,19,44,9,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:13:59,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,6030.354,0.018,229.680,169.502,6429.978,6,3,3,3,20,58,9,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:14:07,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,2,2,2,141.922,0.016,166.416,155.026,463.535,5,2,2,2,6,7,5,node-1:4|node-2:2,SUCCESS
