Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 18:42:59,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,477.343,0.014,149.929,105.511,733.073,4,3,3,3,22,78,4,node-1:1|node-2:1|node-3:2,SUCCESS
2026-04-22 18:43:07,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,3,2,2,53.910,0.016,108.093,111.117,273.310,4,2,2,2,2,1,5,node-1:2|node-3:1|node-5:1,SUCCESS
2026-04-22 18:43:14,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,2,2,2,104.942,0.013,117.048,112.347,334.488,3,2,2,2,3,0,4,node-1:3|node-2:1,SUCCESS
2026-04-22 18:43:22,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,3,2,2,68.813,0.013,109.880,117.227,296.067,3,2,2,2,2,0,5,node-1:1|node-2:2|node-5:1,SUCCESS
2026-04-22 18:43:29,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,615.309,0.014,183.088,130.773,929.431,6,3,3,3,17,61,4,node-1:3|node-2:1|node-3:1,SUCCESS
2026-04-22 18:43:37,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,1447.567,0.026,267.008,176.140,1891.072,6,3,3,3,21,53,5,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 18:43:45,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,491.621,0.015,190.623,129.989,812.689,6,3,3,3,14,45,5,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 18:43:52,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,641.310,0.015,155.515,149.092,946.149,6,3,3,3,16,28,4,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 18:44:00,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,3,2,2,54.391,0.044,148.047,131.834,334.562,4,2,2,2,3,1,5,node-1:1|node-2:3|node-3:1,SUCCESS
2026-04-22 18:44:07,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,2,2,2,93.999,0.014,156.661,132.122,382.932,4,2,2,2,3,2,4,node-1:3|node-2:2,SUCCESS
2026-04-22 18:44:15,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,393.789,0.018,180.374,135.715,710.124,5,3,3,3,18,49,4,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 18:47:19,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,176173.144,0.020,191.781,154.876,176522.373,9,4,4,4,15,39,181,node-1:1|node-2:2|node-3:1|node-4:2,SUCCESS
2026-04-22 18:48:25,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,58272.170,0.018,208.319,152.813,58633.777,9,3,3,3,19,29,63,node-1:2|node-2:3|node-3:1,SUCCESS
2026-04-22 18:51:13,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,161055.468,0.017,202.173,153.427,161411.895,9,3,3,3,22,83,165,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 18:51:23,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,3175.204,0.018,210.737,153.009,3539.272,6,3,3,3,16,38,7,node-1:3|node-2:1|node-3:2,SUCCESS
2026-04-22 18:51:32,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,1978.691,0.019,205.457,152.320,2336.945,6,3,3,3,16,47,6,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 18:51:42,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,3808.674,0.017,208.347,156.765,4174.100,6,3,3,3,17,49,7,node-1:2|node-2:3|node-3:1,SUCCESS
2026-04-22 18:51:50,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,3,2,2,89.789,0.024,166.609,155.188,411.787,5,2,2,2,4,4,4,node-1:2|node-2:3|node-6:1,SUCCESS
2026-04-22 18:51:57,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,2,2,2,99.614,0.021,171.157,156.152,427.083,5,2,2,2,5,7,4,node-1:3|node-2:3,SUCCESS
2026-04-22 18:56:26,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,262243.957,0.028,222.223,178.097,262645.107,8,3,3,3,20,48,265,node-1:1|node-2:4|node-3:2,SUCCESS
