Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 01:19:45,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,253.335,0.012,153.213,104.140,511.006,4,3,3,3,14,35,5,node-1:1|node-2:1|node-3:2,SUCCESS
2026-04-22 01:19:52,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,3,2,2,63.098,0.014,108.254,109.103,280.616,4,2,2,2,2,1,4,node-1:2|node-2:1|node-3:1,SUCCESS
2026-04-22 01:20:00,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,2,2,2,60.712,0.012,119.194,103.887,283.911,3,2,2,2,3,2,5,node-1:3|node-2:1,SUCCESS
2026-04-22 01:20:07,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,3,2,2,62.129,0.013,109.644,103.456,275.357,3,2,2,2,2,1,4,node-2:2|node-4:1|node-5:1,SUCCESS
2026-04-22 01:20:15,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,556.803,0.019,179.875,131.181,868.201,6,3,3,3,16,33,5,node-1:1|node-2:1|node-3:3,SUCCESS
2026-04-22 01:20:25,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,2663.492,0.022,194.312,130.123,2988.362,6,3,3,3,20,53,6,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 01:20:32,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,471.986,0.016,184.935,130.793,788.035,6,3,3,3,16,34,4,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 01:20:40,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,554.745,0.020,166.804,129.888,851.744,6,3,3,3,19,41,5,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 01:20:47,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,4,2,2,65.453,0.016,141.034,129.959,336.618,4,2,2,2,2,1,4,node-1:2|node-2:1|node-3:1|node-5:1,SUCCESS
2026-04-22 01:20:55,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,2,2,2,99.146,0.015,148.122,132.326,379.798,4,2,2,2,2,1,5,node-1:3|node-2:2,SUCCESS
2026-04-22 01:21:03,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,958.761,0.015,165.915,131.951,1256.823,5,3,3,3,17,55,4,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 01:25:22,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,252576.708,0.020,215.269,153.821,252946.529,9,4,4,4,17,54,255,node-1:1|node-2:1|node-3:3|node-4:1,SUCCESS
