Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 14:07:15,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,282.976,0.011,160.919,109.707,553.951,4,3,3,3,13,60,5,node-1:1|node-2:1|node-3:2,SUCCESS
2026-04-22 14:07:22,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,3,2,2,74.023,0.012,120.186,106.618,300.962,4,2,2,2,2,1,4,node-1:1|node-2:2|node-3:1,SUCCESS
2026-04-22 14:07:30,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,2,2,2,59.078,0.011,111.220,102.755,273.179,3,2,2,2,1,0,5,node-1:1|node-2:3,SUCCESS
2026-04-22 14:07:37,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,3,2,2,54.248,0.011,112.580,109.131,276.083,3,2,2,2,2,1,4,node-1:1|node-2:1|node-3:2,SUCCESS
2026-04-22 14:07:45,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,504.059,0.016,184.384,130.715,819.541,6,3,3,3,16,39,5,node-1:1|node-2:3|node-3:1,SUCCESS
2026-04-22 14:07:52,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,796.414,0.013,186.968,137.950,1121.638,6,3,3,3,18,61,4,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 14:08:00,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,975.536,0.021,259.113,236.543,1472.157,6,3,3,3,20,48,5,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 14:08:08,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,322.335,0.024,247.767,240.156,810.730,6,3,3,3,15,40,5,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 14:08:16,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,2,2,2,87.192,0.020,224.954,257.951,570.287,4,2,2,2,3,2,4,node-1:4|node-2:1,SUCCESS
2026-04-22 14:08:23,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,3,2,2,58.943,0.016,133.375,128.792,321.316,4,2,2,2,2,1,4,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 14:08:31,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,343.957,0.014,175.801,137.377,657.505,5,3,3,3,13,40,5,node-1:3|node-2:1|node-3:1,SUCCESS
2026-04-22 14:11:45,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,186851.133,0.017,257.506,174.299,187285.242,9,4,4,4,15,37,190,node-1:1|node-2:1|node-3:2|node-4:2,SUCCESS
2026-04-22 14:15:13,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,202229.392,0.021,214.954,158.490,202603.360,9,3,3,3,23,71,205,node-1:1|node-2:3|node-3:2,SUCCESS
2026-04-22 14:16:00,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,39619.855,0.016,175.174,152.942,39948.120,9,3,3,3,17,33,44,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 14:16:18,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,11557.038,0.019,213.739,157.382,11928.534,6,3,3,3,19,62,15,node-1:2|node-2:3|node-3:1,SUCCESS
2026-04-22 14:16:28,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,2146.884,0.015,181.650,156.055,2484.761,6,3,3,3,15,42,7,node-1:3|node-2:2|node-3:1,SUCCESS
2026-04-22 14:16:38,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,2829.107,0.019,257.213,180.802,3267.486,6,3,3,3,16,51,7,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 14:16:45,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,2,2,2,190.813,0.017,210.697,165.917,567.687,5,2,2,2,5,5,4,node-1:2|node-2:4,SUCCESS
2026-04-22 14:16:53,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,2,2,2,1036.615,0.017,172.738,156.967,1366.578,5,2,2,2,4,5,5,node-1:3|node-2:3,SUCCESS
2026-04-22 14:22:16,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,316455.813,0.021,235.489,184.003,316875.832,8,3,3,3,19,57,319,node-1:2|node-2:1|node-3:4,SUCCESS
2026-04-22 14:22:23,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,92.633,0.018,205.164,186.705,484.684,6,2,2,2,1,0,4,node-1:1|node-2:6,SUCCESS
2026-04-22 14:22:31,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,201.672,0.020,224.665,179.372,605.922,6,2,2,2,6,5,5,node-1:5|node-2:2,SUCCESS
2026-04-22 14:22:38,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,144.476,0.017,263.490,192.974,601.123,6,2,2,2,5,7,4,node-1:3|node-2:4,SUCCESS
2026-04-22 14:22:46,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,209.561,0.018,208.524,155.608,574.041,8,2,2,2,5,6,4,node-1:2|node-2:4,SUCCESS
2026-04-22 14:22:54,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,210.459,0.015,207.627,153.340,571.875,9,2,2,2,7,5,5,node-1:3|node-2:3,SUCCESS
2026-04-22 14:23:01,26_bull.yaml,26_bull,5,3,3,3,581.192,0.013,190.398,129.867,901.801,5,3,3,3,17,36,4,node-1:1|node-2:3|node-3:1,SUCCESS
2026-04-22 14:23:09,27_complete_k4.yaml,27_complete_k4,4,4,4,4,1438.016,0.017,150.955,105.661,1695.021,6,4,4,4,16,54,5,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-22 14:23:16,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,598.204,0.021,177.728,129.235,905.673,5,3,3,3,17,37,4,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 14:23:24,29_cycle_c6.yaml,29_cycle_c6,6,2,2,2,122.908,0.018,173.051,153.446,449.574,6,2,2,2,6,9,4,node-1:3|node-2:3,SUCCESS
2026-04-22 14:25:27,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,116759.849,0.019,235.535,199.861,117196.377,7,3,3,3,19,59,120,node-1:3|node-2:1|node-3:3,SUCCESS
2026-04-22 14:30:27,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,293269.653,0.017,213.084,165.215,293648.356,9,4,4,3,31,103,297,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 14:32:47,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,3,4,3,133188.601,0.022,228.066,163.328,133580.689,9,4,4,3,23,52,137,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 14:36:51,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,238494.988,0.021,185.849,168.121,238850.007,9,4,4,3,26,89,241,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 14:37:01,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,3130.744,0.022,292.921,213.691,3637.814,8,2,2,2,8,16,7,node-1:4|node-2:4,SUCCESS
2026-04-22 14:39:28,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,4,4,3,140201.168,0.018,205.073,159.216,140566.767,9,4,4,4,14,24,144,node-1:1|node-2:2|node-3:1|node-4:2,SUCCESS
2026-04-22 14:42:31,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,176571.656,0.018,210.515,159.845,176942.522,9,4,4,3,30,80,180,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 14:45:01,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,3,4,3,142528.232,0.020,202.677,158.809,142891.160,9,4,4,3,25,74,147,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 14:47:08,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,119454.413,0.021,245.312,168.178,119868.681,9,4,4,3,26,59,124,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 14:48:06,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,52010.654,0.019,270.685,181.668,52463.810,9,4,4,3,24,38,55,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 14:51:05,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,172474.890,0.019,220.571,156.149,172852.986,9,4,4,3,27,76,176,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 14:54:31,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,199575.593,0.015,204.803,157.179,199938.205,9,4,4,3,26,97,203,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 14:54:39,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,947.162,0.021,258.351,204.237,1410.188,7,2,2,2,5,7,4,node-1:4|node-2:4,SUCCESS
2026-04-22 14:54:47,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,1703.160,0.024,269.592,234.532,2207.774,8,2,2,2,5,6,5,node-1:4|node-2:4,SUCCESS
2026-04-22 14:58:53,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,4,4,3,238389.411,0.019,223.318,171.893,238785.474,9,4,4,4,16,45,243,node-1:1|node-2:2|node-3:1|node-4:2,SUCCESS
2026-04-22 14:59:49,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,48044.211,0.032,246.876,154.020,48445.463,9,4,4,3,20,39,53,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 15:00:30,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,34740.594,0.019,213.875,157.945,35112.793,9,4,4,3,21,52,38,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 15:02:37,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,119673.370,0.015,234.865,160.273,120069.665,9,3,3,3,22,40,124,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 15:04:34,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,3,4,3,110870.765,0.024,210.139,189.441,111271.395,9,4,4,3,26,52,113,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 15:04:41,49_greedy_fail_bipartite_n8_m7_b.yaml,49_greedy_fail_bipartite_n8_m7_b,8,2,3,2,269.192,0.024,320.017,216.613,806.046,7,2,2,2,5,2,4,node-1:4|node-2:4,SUCCESS
2026-04-22 15:04:51,50_greedy_fail_bipartite_n8_m8_c.yaml,50_greedy_fail_bipartite_n8_m8_c,8,2,3,2,2085.307,0.024,273.096,211.171,2569.798,8,2,2,2,6,10,7,node-1:4|node-2:4,SUCCESS
