Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 19:32:00,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,257.863,0.011,168.931,109.041,536.285,4,3,3,3,16,49,4,node-1:2|node-2:1|node-3:1,SUCCESS
2026-04-22 19:32:08,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,2,2,2,74.290,0.012,110.508,107.725,292.671,4,2,2,2,5,4,5,node-1:2|node-2:2,SUCCESS
2026-04-22 19:32:15,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,2,2,2,85.217,0.015,120.794,104.927,311.139,3,2,2,2,2,0,4,node-1:3|node-2:1,SUCCESS
2026-04-22 19:32:23,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,2,2,2,129.663,0.014,119.727,108.604,358.171,3,2,2,2,2,0,5,node-1:2|node-2:2,SUCCESS
2026-04-22 19:32:30,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,747.318,0.020,174.797,132.385,1054.751,6,3,3,3,17,59,4,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 19:32:38,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,713.441,0.016,185.048,130.005,1028.935,6,3,3,3,17,59,5,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 19:32:48,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,3493.736,0.015,185.098,132.981,3812.310,6,3,3,3,20,44,7,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 19:32:57,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,3326.141,0.016,186.869,136.165,3649.466,6,3,3,3,15,51,6,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 19:33:05,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,2,2,2,85.888,0.016,139.664,131.048,356.749,4,2,2,2,4,3,5,node-1:4|node-2:1,SUCCESS
2026-04-22 19:33:13,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,2,2,2,92.234,0.018,144.167,138.605,375.139,4,2,2,2,3,2,4,node-1:3|node-2:2,SUCCESS
